respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.06,0.15
27976,0.12,0.21
27977,0.1,0.3
27978,0.08,0.3
27979,0.33,0.95
27980,0.06,0.08
27981,0.14,0.25
27982,0.18,0.6
27983,0.76,0.89
27984,0.14,0.41
27985,0.09,0.77
27986,0.54,0.65
27987,0.16,0.56
27988,0.02,0.67
27989,0.16,0.46
27990,0.18,0.55
27991,0.31,0.42
27992,0.01,0.03
27993,0.05,0.12
27994,0.52,0.9
27995,0.09,0.8
27996,0.06,0.07
27997,0.1,0.18
27998,0.16,0.68
27999,0.37,0.87
28000,0.09,0.26
28001,0.03,0.03
28002,0.01,0.07
28003,0.09,0.51
28004,0.13,0.45
28005,0.22,0.39
28006,0.19,0.33
28007,0.2,0.51
28008,0.01,0.75
28009,0.1,0.45
28010,0.07,0.15
28011,0.02,0.72
28012,0.57,0.77
28013,0.29,0.7
28014,0.05,0.14
28015,0.35,0.63
28016,0.25,0.72
28017,0.07,0.36
28018,0.06,0.69
28019,0.04,0.12
28020,0.01,0.08
28021,0.26,0.5
28022,0.42,0.5
28023,0.43,0.46
28024,0.03,0.33
28025,0.47,0.73
28026,0.12,0.21
28027,0.25,0.76
28028,0.21,0.91
28029,0.41,0.64
28030,0.62,0.92
28031,0.02,0.12
28032,0.13,0.59
28033,0.3,0.17
28034,0.43,0.75
28035,0.09,0.17
28036,0.04,0.41
28037,0.15,0.55
28038,0.03,0.12
28039,0.15,0.41
28040,0.44,0.95
28041,0.1,0.84
28042,0.07,0.11
28043,0.45,0.67
28044,0.16,0.26
28045,0.15,0.44
28046,0.05,0.51
28047,0.2,0.76
28048,0.09,0.12
28049,0.06,0.87
28050,0.07,0.33
28051,0.15,0.73
28052,0.37,0.74
28053,0.02,0.25
28054,0.41,0.37
28055,0.16,0.24
28056,0.51,0.93
28057,0.17,0.76
28058,0.08,0.31
28059,0.01,0.25
28060,0.0,0.31
28061,0.14,0.31
28062,0.32,0.49
28063,0.16,0.22
28064,0.1,0.7
28065,0.15,0.24
28066,0.13,0.6
28067,0.09,0.87
28068,0.16,0.25
28069,0.09,0.6
28070,0.13,0.51
28071,0.22,0.59
28072,0.1,0.25
28073,0.02,0.11
28074,0.33,0.49
28075,0.17,0.26
28076,0.1,0.61
28077,0.12,0.27
28078,0.12,0.65
28079,0.33,0.8
28080,0.06,0.21
28081,0.2,0.78
28082,0.15,0.62
28083,0.01,0.03
28084,0.07,0.14
28085,0.42,0.28
28086,0.28,0.73
28087,0.04,0.77
28088,0.23,0.42
28089,0.03,0.26
28090,0.04,0.46
28091,0.03,0.17
28092,0.0,0.07
28093,0.06,0.58
28094,0.05,0.49
28095,0.77,0.75
28096,0.41,0.7
28097,0.05,0.12
28098,0.23,0.5
28099,0.11,0.14
28100,0.04,0.2
28101,0.25,0.82
28102,0.12,0.25
28103,0.07,0.83
28104,0.21,0.88
28105,0.04,0.1
28106,0.09,0.27
28107,0.08,0.15
28108,0.4,0.59
28109,0.06,0.3
28110,0.28,0.88
28111,0.12,0.32
28112,0.39,0.64
28113,0.22,0.74
28114,0.05,0.15
28115,0.08,0.37
28116,0.05,0.43
28117,0.09,0.21
28118,0.19,0.12
28119,0.43,0.65
28120,0.48,0.84
28121,0.57,0.9
28122,0.06,0.05
28123,0.18,0.17
28124,0.2,0.33
28125,0.33,0.58
28126,0.39,0.62
28127,0.1,0.47
28128,0.08,0.05
28129,0.48,0.92
28130,0.09,0.09
28131,0.15,0.17
28132,0.61,0.97
28133,0.15,0.99
28134,0.22,0.41
28135,0.18,0.78
28136,0.1,0.74
28137,0.05,0.09
28138,0.12,0.71
28139,0.55,0.88
28140,0.47,0.88
28141,0.01,0.05
28142,0.02,0.14
28143,0.26,0.34
28144,0.12,0.75
28145,0.21,0.49
28146,0.05,0.15
28147,0.18,0.52
28148,0.48,0.61
28149,0.04,0.12
28150,0.3,0.71
28151,0.06,0.44
28152,0.28,0.29
28153,0.05,0.13
28154,0.04,0.09
28155,0.03,0.77
28156,0.05,0.48
28157,0.13,0.21
28158,0.42,0.92
28159,0.39,0.7
28160,0.11,0.08
28161,0.13,0.48
28162,0.26,0.66
28163,0.12,0.37
28164,0.28,0.72
28165,0.06,0.27
28166,0.65,0.96
28167,0.14,0.38
28168,0.42,0.71
28169,0.07,0.22
28170,0.12,0.55
28171,0.19,0.41
28172,0.05,0.52
28173,0.04,0.13
28174,0.01,0.11
28175,0.25,0.78
28176,0.05,0.08
28177,0.15,0.28
28178,0.17,0.8
28179,0.2,0.4
28180,0.13,0.23
28181,0.13,0.4
28182,0.06,0.36
28183,0.09,0.15
28184,0.05,0.04
28185,0.26,0.38
28186,0.01,0.37
28187,0.19,0.56
28188,0.1,0.35
28189,0.04,0.19
28190,0.16,0.39
28191,0.0,0.04
28192,0.09,0.28
28193,0.11,0.87
28194,0.08,0.32
28195,0.4,0.79
28196,0.73,0.88
28197,0.11,0.48
28198,0.57,0.79
28199,0.2,0.39
28200,0.06,0.2
28201,0.09,0.19
28202,0.06,0.62
28203,0.58,0.91
28204,0.09,0.14
28205,0.38,0.31
28206,0.15,0.27
28207,0.38,0.54
28208,0.09,0.28
28209,0.47,0.62
28210,0.01,0.08
28211,0.54,0.59
28212,0.51,0.77
28213,0.7,0.73
28214,0.02,0.12
28215,0.4,0.57
28216,0.16,0.27
28217,0.01,0.08
28218,0.59,0.71
28219,0.19,0.11
28220,0.09,0.25
28221,0.11,0.18
28222,0.21,0.72
28223,0.36,0.84
28224,0.1,0.3
28225,0.19,0.53
28226,0.03,0.08
28227,0.19,0.96
28228,0.05,0.53
28229,0.6,0.83
28230,0.03,0.04
28231,0.66,0.85
28232,0.29,0.48
28233,0.16,0.39
28234,0.57,0.87
28235,0.04,0.22
28236,0.06,0.15
28237,0.16,0.07
28238,0.2,0.7
28239,0.17,0.48
28240,0.36,0.25
28241,0.01,0.14
28242,0.37,0.76
28243,0.15,0.39
28244,0.09,0.77
28245,0.17,0.42
28246,0.05,0.09
28247,0.37,0.31
28248,0.11,0.54
28249,0.01,0.33
28250,0.25,0.66
28251,0.24,0.77
28252,0.15,0.28
28253,0.4,0.86
28254,0.13,0.2
28255,0.28,0.49
28256,0.58,0.67
28257,0.02,0.17
28258,0.17,0.19
28259,0.08,0.78
28260,0.21,0.5
28261,0.32,0.65
28262,0.05,0.19
28263,0.14,0.39
28264,0.42,0.76
28265,0.08,0.63
28266,0.01,0.08
28267,0.13,0.49
28268,0.05,0.26
28269,0.15,0.21
28270,0.26,0.69
28271,0.64,0.5
28272,0.12,0.53
28273,0.17,0.54
28274,0.69,0.92
28275,0.19,0.44
28276,0.15,0.59
28277,0.03,0.13
28278,0.44,0.76
28279,0.54,0.79
28280,0.02,0.19
28281,0.01,0.06
28282,0.0,0.11
28283,0.15,0.29
28284,0.52,0.43
28285,0.28,0.62
28286,0.13,0.42
28287,0.07,0.21
28288,0.18,0.4
28289,0.01,0.07
28290,0.13,0.15
28291,0.69,0.94
28292,0.17,0.24
28293,0.07,0.09
28294,0.55,0.87
28295,0.12,0.45
28296,0.34,0.42
28297,0.03,0.12
28298,0.12,0.8
28299,0.19,0.37
28300,0.07,0.38
28301,0.05,0.08
28302,0.1,0.31
28303,0.88,0.97
28304,0.06,0.5
28305,0.13,0.25
28306,0.08,0.08
28307,0.19,0.83
28308,0.41,0.91
28309,0.03,0.12
28310,0.23,0.46
28311,0.19,0.92
28312,0.05,0.73
28313,0.09,0.22
28314,0.11,0.37
28315,0.81,0.96
28316,0.1,0.27
28317,0.03,0.09
28318,0.03,0.16
28319,0.04,0.24
28320,0.52,0.8
28321,0.07,0.93
28322,0.34,0.51
28323,0.2,0.64
28324,0.04,0.95
28325,0.15,0.7
28326,0.42,0.57
28327,0.66,0.71
28328,0.48,0.42
28329,0.23,0.48
28330,0.19,0.51
28331,0.02,0.06
28332,0.02,0.07
28333,0.16,0.44
28334,0.07,0.14
28335,0.02,0.1
28336,0.45,0.74
28337,0.06,0.17
28338,0.09,0.19
28339,0.81,0.86
28340,0.26,0.56
28341,0.44,0.88
28342,0.24,0.29
28343,0.52,0.78
28344,0.13,0.43
28345,0.19,0.53
28346,0.19,0.69
28347,0.24,0.52
28348,0.05,0.52
28349,0.01,0.1
28350,0.85,0.92
28351,0.09,0.64
28352,0.15,0.7
28353,0.33,0.67
28354,0.05,0.13
28355,0.2,0.59
28356,0.1,0.64
28357,0.03,0.04
28358,0.41,0.49
28359,0.17,0.86
28360,0.42,0.71
28361,0.09,0.39
28362,0.11,0.86
28363,0.61,0.66
28364,0.53,0.91
28365,0.06,0.06
28366,0.11,0.17
28367,0.04,0.46
28368,0.51,0.79
28369,0.03,0.1
28370,0.23,0.61
28371,0.14,0.25
28372,0.04,0.16
28373,0.17,0.25
28374,0.07,0.12
28375,0.18,0.33
28376,0.11,0.51
28377,0.11,0.25
28378,0.02,0.14
28379,0.06,0.27
28380,0.08,0.23
28381,0.74,0.9
28382,0.05,0.38
28383,0.06,0.16
28384,0.1,0.25
28385,0.65,0.93
28386,0.22,0.5
28387,0.19,0.82
28388,0.54,0.69
28389,0.04,0.11
28390,0.58,0.88
28391,0.4,0.14
28392,0.33,0.54
28393,0.11,0.87
28394,0.07,0.41
28395,0.08,0.75
28396,0.04,0.23
28397,0.15,0.31
28398,0.14,0.11
28399,0.84,0.85
28400,0.12,0.66
28401,0.11,0.11
28402,0.17,0.48
28403,0.28,0.49
28404,0.1,0.66
28405,0.1,0.16
28406,0.06,0.14
28407,0.53,0.61
28408,0.11,0.89
28409,0.01,0.11
28410,0.49,0.69
28411,0.36,0.33
28412,0.7,0.85
28413,0.16,0.25
28414,0.75,0.95
28415,0.04,0.1
28416,0.05,0.2
28417,0.01,0.06
28418,0.51,0.61
28419,0.7,0.91
28420,0.58,0.7
28421,0.16,0.47
28422,0.07,0.21
28423,0.11,0.09
28424,0.36,0.48
28425,0.03,0.11
28426,0.08,0.48
28427,0.3,0.27
28428,0.08,0.8
28429,0.13,0.11
28430,0.56,0.68
28431,0.74,0.86
28432,0.06,0.17
28433,0.34,0.43
28434,0.06,0.71
28435,0.3,0.65
28436,0.16,0.11
28437,0.09,0.3
28438,0.01,0.12
28439,0.06,0.18
28440,0.09,0.77
28441,0.66,0.88
28442,0.06,0.78
28443,0.64,0.95
28444,0.28,0.43
28445,0.12,0.33
28446,0.07,0.33
28447,0.14,0.51
28448,0.47,0.43
28449,0.16,0.53
28450,0.04,0.43
28451,0.05,0.18
28452,0.04,0.08
28453,0.07,0.56
28454,0.1,0.27
28455,0.59,0.93
28456,0.14,0.36
28457,0.33,0.68
28458,0.09,0.37
28459,0.03,0.09
28460,0.01,0.13
28461,0.25,0.25
28462,0.06,0.23
28463,0.46,0.38
28464,0.16,0.63
28465,0.56,0.61
28466,0.11,0.21
28467,0.47,0.71
28468,0.16,0.23
28469,0.18,0.22
28470,0.12,0.13
28471,0.06,0.83
28472,0.12,0.54
28473,0.03,0.14
28474,0.12,0.38
28475,0.38,0.62
28476,0.09,0.24
28477,0.04,0.05
28478,0.22,0.43
28479,0.49,0.5
28480,0.07,0.47
28481,0.04,0.46
28482,0.42,0.8
28483,0.05,0.34
28484,0.14,0.59
28485,0.05,0.13
28486,0.01,0.04
28487,0.03,0.13
28488,0.3,0.84
28489,0.34,0.32
28490,0.14,0.55
28491,0.17,0.57
28492,0.18,0.55
28493,0.17,0.08
28494,0.5,0.52
28495,0.04,0.18
28496,0.26,0.91
28497,0.08,0.13
28498,0.06,0.48
28499,0.06,0.61
28500,0.15,0.27
28501,0.15,0.67
28502,0.05,0.34
28503,0.43,0.33
28504,0.06,0.19
28505,0.03,0.08
28506,0.58,0.69
28507,0.02,0.16
28508,0.52,0.79
28509,0.13,0.38
28510,0.29,0.5
28511,0.23,0.82
28512,0.09,0.27
28513,0.19,0.37
28514,0.12,0.31
28515,0.11,0.21
28516,0.12,0.31
28517,0.04,0.2
28518,0.05,0.39
28519,0.15,0.44
28520,0.15,0.14
28521,0.15,0.75
28522,0.38,0.74
28523,0.26,0.38
28524,0.36,0.43
28525,0.01,0.16
28526,0.1,0.2
28527,0.07,0.34
28528,0.49,0.61
28529,0.02,0.13
28530,0.16,0.81
28531,0.06,0.1
28532,0.08,0.12
28533,0.02,0.1
28534,0.01,0.14
28535,0.03,0.14
28536,0.29,0.63
28537,0.08,0.46
28538,0.55,0.74
28539,0.01,0.13
28540,0.12,0.96
28541,0.3,0.69
28542,0.01,0.13
28543,0.17,0.28
28544,0.35,0.77
28545,0.17,0.72
28546,0.06,0.28
28547,0.12,0.59
28548,0.01,0.08
28549,0.06,0.27
28550,0.05,0.38
28551,0.27,0.75
28552,0.32,0.5
28553,0.05,0.14
28554,0.1,0.46
28555,0.2,0.53
28556,0.1,0.14
28557,0.32,0.76
28558,0.03,0.36
28559,0.04,0.17
28560,0.14,0.48
28561,0.49,0.86
28562,0.13,0.24
28563,0.02,0.24
28564,0.07,0.08
28565,0.16,0.58
28566,0.12,0.62
28567,0.05,0.1
28568,0.15,0.46
28569,0.39,0.5
28570,0.06,0.23
28571,0.02,0.29
28572,0.03,0.07
28573,0.63,0.98
28574,0.13,0.47
28575,0.41,0.72
28576,0.09,0.2
28577,0.05,0.89
28578,0.01,0.04
28579,0.11,0.52
28580,0.18,0.59
28581,0.09,0.51
28582,0.4,0.44
28583,0.07,0.8
28584,0.19,0.66
28585,0.22,0.31
28586,0.03,0.22
28587,0.6,0.8
28588,0.11,0.47
28589,0.77,0.87
28590,0.08,0.26
28591,0.61,0.96
28592,0.83,0.97
28593,0.18,0.69
28594,0.1,0.23
28595,0.06,0.76
28596,0.06,0.17
28597,0.14,0.82
28598,0.08,0.21
28599,0.09,0.28
28600,0.05,0.34
28601,0.14,0.72
28602,0.55,0.56
28603,0.17,0.29
28604,0.27,0.41
28605,0.07,0.1
28606,0.2,0.35
28607,0.09,0.15
28608,0.11,0.37
28609,0.41,0.82
28610,0.22,0.32
28611,0.18,0.18
28612,0.14,0.79
28613,0.14,0.32
28614,0.0,0.1
28615,0.06,0.17
28616,0.13,0.34
28617,0.04,0.08
28618,0.07,0.14
28619,0.5,0.49
28620,0.41,0.55
28621,0.02,0.78
28622,0.49,0.62
28623,0.25,0.39
28624,0.08,0.5
28625,0.22,0.22
28626,0.22,0.64
28627,0.55,0.76
28628,0.16,0.48
28629,0.04,0.07
28630,0.74,0.86
28631,0.15,0.25
28632,0.08,0.44
28633,0.3,0.48
28634,0.45,0.53
28635,0.36,0.9
28636,0.09,0.51
28637,0.56,0.78
28638,0.19,0.27
28639,0.11,0.8
28640,0.16,0.47
28641,0.02,0.49
28642,0.21,0.4
28643,0.03,0.3
28644,0.18,0.35
28645,0.12,0.57
28646,0.22,0.3
28647,0.02,0.25
28648,0.15,0.32
28649,0.37,0.49
28650,0.26,0.25
28651,0.58,0.78
28652,0.04,0.08
28653,0.01,0.53
28654,0.11,0.75
28655,0.25,0.73
28656,0.59,0.8
28657,0.05,0.25
28658,0.76,0.87
28659,0.03,0.03
28660,0.49,0.37
28661,0.45,0.71
28662,0.02,0.17
28663,0.18,0.39
28664,0.29,0.65
28665,0.3,0.34
28666,0.09,0.17
28667,0.26,0.47
28668,0.14,0.29
28669,0.5,0.89
28670,0.32,0.1
28671,0.14,0.29
28672,0.04,0.49
28673,0.15,0.68
28674,0.18,0.28
28675,0.58,0.92
28676,0.08,0.59
28677,0.18,0.89
28678,0.01,0.14
28679,0.39,0.6
28680,0.16,0.46
28681,0.26,0.68
28682,0.5,0.87
28683,0.14,0.4
28684,0.06,0.08
28685,0.03,0.26
28686,0.16,0.79
28687,0.0,0.03
28688,0.3,0.68
28689,0.41,0.86
28690,0.12,0.28
28691,0.36,0.62
28692,0.13,0.82
28693,0.08,0.91
28694,0.14,0.53
28695,0.23,0.65
28696,0.16,0.34
28697,0.14,0.37
28698,0.73,0.74
28699,0.02,0.12
28700,0.18,0.88
28701,0.2,0.24
28702,0.05,0.18
28703,0.22,0.48
28704,0.32,0.75
28705,0.19,0.75
28706,0.21,0.32
28707,0.06,0.27
28708,0.24,0.26
28709,0.07,0.15
28710,0.78,0.93
28711,0.5,0.82
28712,0.09,0.3
28713,0.2,0.33
28714,0.41,0.43
28715,0.36,0.8
28716,0.02,0.08
28717,0.13,0.67
28718,0.06,0.46
28719,0.1,0.11
28720,0.01,0.18
28721,0.06,0.16
28722,0.19,0.65
28723,0.13,0.67
28724,0.08,0.63
28725,0.44,0.74
28726,0.16,0.37
28727,0.22,0.3
28728,0.15,0.24
28729,0.29,0.84
28730,0.29,0.68
28731,0.08,0.49
28732,0.13,0.15
28733,0.17,0.26
28734,0.11,0.42
28735,0.1,0.3
28736,0.1,0.25
28737,0.16,0.81
28738,0.07,0.9
28739,0.24,0.54
28740,0.45,0.75
28741,0.05,0.36
28742,0.09,0.15
28743,0.03,0.32
28744,0.08,0.78
28745,0.1,0.91
28746,0.25,0.24
28747,0.12,0.77
28748,0.78,0.9
28749,0.04,0.29
28750,0.11,0.44
28751,0.24,0.59
28752,0.25,0.29
28753,0.21,0.07
28754,0.55,0.52
28755,0.1,0.68
28756,0.14,0.18
28757,0.11,0.32
28758,0.06,0.13
28759,0.07,0.41
28760,0.03,0.3
28761,0.18,0.62
28762,0.17,0.73
28763,0.28,0.45
28764,0.5,0.67
28765,0.14,0.71
28766,0.14,0.74
28767,0.15,0.36
28768,0.07,0.09
28769,0.16,0.55
28770,0.13,0.71
28771,0.33,0.69
28772,0.12,0.6
28773,0.08,0.22
28774,0.74,0.93
28775,0.02,0.5
28776,0.12,0.49
28777,0.05,0.31
28778,0.17,0.32
28779,0.61,0.91
28780,0.04,0.08
28781,0.28,0.83
28782,0.14,0.93
28783,0.18,0.33
28784,0.1,0.37
28785,0.13,0.51
28786,0.09,0.1
28787,0.11,0.23
28788,0.02,0.2
28789,0.52,0.73
28790,0.47,0.69
28791,0.86,0.93
28792,0.4,0.74
28793,0.64,0.89
28794,0.02,0.04
28795,0.21,0.22
28796,0.0,0.11
28797,0.65,0.82
28798,0.17,0.82
28799,0.11,0.26
28800,0.18,0.17
28801,0.08,0.2
28802,0.26,0.32
28803,0.02,0.72
28804,0.09,0.9
28805,0.03,0.14
28806,0.64,0.76
28807,0.19,0.36
28808,0.07,0.18
28809,0.05,0.83
28810,0.11,0.18
28811,0.11,0.79
28812,0.02,0.11
28813,0.09,0.25
28814,0.17,0.34
28815,0.19,0.19
28816,0.13,0.46
28817,0.05,0.35
28818,0.04,0.37
28819,0.09,0.66
28820,0.16,0.16
28821,0.02,0.14
28822,0.09,0.13
28823,0.09,0.75
28824,0.41,0.82
28825,0.12,0.46
28826,0.18,0.43
28827,0.62,0.69
28828,0.12,0.18
28829,0.1,0.11
28830,0.06,0.55
28831,0.01,0.17
28832,0.03,0.34
28833,0.07,0.37
28834,0.5,0.74
28835,0.28,0.53
28836,0.11,0.55
28837,0.82,0.79
28838,0.3,0.7
28839,0.47,0.73
28840,0.13,0.56
28841,0.07,0.32
28842,0.36,0.37
28843,0.4,0.75
28844,0.05,0.31
28845,0.04,0.18
28846,0.58,0.84
28847,0.13,0.16
28848,0.29,0.34
28849,0.36,0.45
28850,0.11,0.24
28851,0.11,0.12
28852,0.4,0.77
28853,0.0,0.08
28854,0.14,0.84
28855,0.08,0.27
28856,0.07,0.56
28857,0.12,0.36
28858,0.35,0.77
28859,0.09,0.09
28860,0.17,0.39
28861,0.57,0.82
28862,0.22,0.52
28863,0.2,0.93
28864,0.39,0.49
28865,0.09,0.8
28866,0.23,0.21
28867,0.09,0.27
28868,0.08,0.08
28869,0.05,0.26
28870,0.08,0.12
28871,0.19,0.17
28872,0.08,0.69
28873,0.03,0.07
28874,0.11,0.64
28875,0.13,0.77
28876,0.12,0.52
28877,0.03,0.07
28878,0.03,0.08
28879,0.17,0.54
28880,0.37,0.71
28881,0.24,0.17
28882,0.41,0.77
28883,0.43,0.48
28884,0.37,0.3
28885,0.16,0.39
28886,0.03,0.09
28887,0.03,0.17
28888,0.06,0.17
28889,0.05,0.23
28890,0.06,0.64
28891,0.06,0.07
28892,0.09,0.18
28893,0.24,0.62
28894,0.02,0.2
28895,0.08,0.25
28896,0.2,0.24
28897,0.55,0.83
28898,0.09,0.29
28899,0.17,0.48
28900,0.28,0.41
28901,0.05,0.77
28902,0.24,0.27
28903,0.21,0.23
28904,0.08,0.69
28905,0.21,0.73
28906,0.14,0.84
28907,0.03,0.02
28908,0.48,0.8
28909,0.35,0.61
28910,0.11,0.55
28911,0.11,0.47
28912,0.03,0.88
28913,0.31,0.54
28914,0.25,0.82
28915,0.09,0.25
28916,0.23,0.55
28917,0.11,0.63
28918,0.89,0.94
28919,0.16,0.59
28920,0.32,0.61
28921,0.15,0.59
28922,0.2,0.35
28923,0.48,0.73
28924,0.07,0.87
28925,0.33,0.72
28926,0.16,0.24
28927,0.06,0.17
28928,0.55,0.68
28929,0.06,0.12
28930,0.01,0.13
28931,0.17,0.56
28932,0.68,0.38
28933,0.01,0.11
28934,0.38,0.52
28935,0.5,0.66
28936,0.13,0.24
28937,0.46,0.58
28938,0.04,0.15
28939,0.13,0.49
28940,0.34,0.47
28941,0.42,0.84
28942,0.13,0.21
28943,0.31,0.47
28944,0.1,0.18
28945,0.03,0.21
28946,0.21,0.38
28947,0.03,0.15
28948,0.15,0.66
28949,0.12,0.39
28950,0.07,0.97
28951,0.16,0.14
28952,0.07,0.54
28953,0.29,0.83
28954,0.25,0.35
28955,0.11,0.77
28956,0.22,0.55
28957,0.08,0.28
28958,0.01,0.16
28959,0.28,0.49
28960,0.14,0.53
28961,0.17,0.25
28962,0.3,0.29
28963,0.09,0.37
28964,0.07,0.59
28965,0.37,0.3
28966,0.07,0.15
28967,0.72,0.96
28968,0.4,0.81
28969,0.06,0.28
28970,0.14,0.14
28971,0.3,0.51
28972,0.09,0.94
28973,0.06,0.39
28974,0.04,0.02
28975,0.03,0.29
28976,0.13,0.77
28977,0.2,0.22
28978,0.05,0.33
28979,0.36,0.83
28980,0.06,0.22
28981,0.44,0.69
28982,0.07,0.21
28983,0.0,0.04
28984,0.52,0.72
28985,0.25,0.54
28986,0.43,0.43
28987,0.06,0.21
28988,0.5,0.65
28989,0.24,0.92
28990,0.18,0.31
28991,0.48,0.68
28992,0.04,0.07
28993,0.17,0.33
28994,0.21,0.24
28995,0.3,0.65
28996,0.25,0.67
28997,0.1,0.12
28998,0.51,0.84
28999,0.17,0.49
29000,0.8,0.94
29001,0.06,0.26
29002,0.14,0.33
29003,0.66,0.82
29004,0.48,0.76
29005,0.19,0.8
29006,0.13,0.16
29007,0.19,0.77
29008,0.35,0.54
29009,0.18,0.59
29010,0.08,0.27
29011,0.14,0.34
29012,0.45,0.38
29013,0.07,0.41
29014,0.3,0.33
29015,0.04,0.14
29016,0.18,0.56
29017,0.08,0.81
29018,0.03,0.14
29019,0.17,0.52
29020,0.54,0.7
29021,0.28,0.54
29022,0.27,0.43
29023,0.45,0.74
29024,0.37,0.58
29025,0.05,0.21
29026,0.48,0.53
29027,0.53,0.8
29028,0.1,0.36
29029,0.1,0.32
29030,0.14,0.34
29031,0.02,0.2
29032,0.7,0.79
29033,0.08,0.29
29034,0.48,0.59
29035,0.1,0.34
29036,0.09,0.32
29037,0.22,0.9
29038,0.04,0.22
29039,0.23,0.41
29040,0.0,0.05
29041,0.35,0.57
29042,0.16,0.15
29043,0.1,0.29
29044,0.69,0.74
29045,0.15,0.41
29046,0.08,0.21
29047,0.12,0.18
29048,0.63,0.89
29049,0.37,0.89
29050,0.15,0.65
29051,0.44,0.51
29052,0.0,0.17
29053,0.05,0.58
29054,0.09,0.19
29055,0.15,0.78
29056,0.09,0.53
29057,0.14,0.84
29058,0.05,0.05
29059,0.08,0.13
29060,0.15,0.52
29061,0.18,0.6
29062,0.11,0.5
29063,0.63,0.75
29064,0.82,0.9
29065,0.24,0.17
29066,0.16,0.59
29067,0.78,0.89
29068,0.05,0.09
29069,0.14,0.91
29070,0.22,0.63
29071,0.61,0.58
29072,0.09,0.62
29073,0.1,0.18
29074,0.58,0.93
29075,0.11,0.57
29076,0.68,0.67
29077,0.05,0.82
29078,0.08,0.54
29079,0.62,0.52
29080,0.07,0.31
29081,0.14,0.92
29082,0.05,0.04
29083,0.1,0.14
29084,0.44,0.77
29085,0.25,0.81
29086,0.74,0.85
29087,0.25,0.4
29088,0.07,0.55
29089,0.01,0.04
29090,0.14,0.66
29091,0.47,0.78
29092,0.32,0.49
29093,0.5,0.67
29094,0.06,0.0
29095,0.11,0.5
29096,0.33,0.74
29097,0.03,0.08
29098,0.52,0.72
29099,0.72,0.78
29100,0.41,0.66
29101,0.41,0.77
29102,0.19,0.78
29103,0.34,0.69
29104,0.2,0.65
29105,0.55,0.88
29106,0.06,0.6
29107,0.14,0.38
29108,0.37,0.8
29109,0.16,0.39
29110,0.05,0.26
29111,0.66,0.8
29112,0.41,0.68
29113,0.14,0.2
29114,0.07,0.21
29115,0.1,0.23
29116,0.18,0.31
29117,0.3,0.57
29118,0.31,0.73
29119,0.92,0.95
29120,0.08,0.15
29121,0.07,0.09
29122,0.47,0.88
29123,0.21,0.36
29124,0.25,0.1
29125,0.06,0.48
29126,0.4,0.38
29127,0.36,0.68
29128,0.08,0.62
29129,0.09,0.04
29130,0.19,0.65
29131,0.02,0.06
29132,0.66,0.66
29133,0.21,0.45
29134,0.18,0.31
29135,0.18,0.86
29136,0.06,0.27
29137,0.15,0.57
29138,0.03,0.06
29139,0.06,0.25
29140,0.11,0.16
29141,0.19,0.34
29142,0.48,0.65
29143,0.17,0.28
29144,0.72,0.96
29145,0.38,0.54
29146,0.13,0.13
29147,0.17,0.87
29148,0.3,0.8
29149,0.25,0.82
29150,0.11,0.45
29151,0.17,0.3
29152,0.47,0.73
29153,0.1,0.25
29154,0.15,0.27
29155,0.21,0.87
29156,0.06,0.17
29157,0.06,0.1
29158,0.18,0.79
29159,0.36,0.53
29160,0.03,0.08
29161,0.46,0.67
29162,0.06,0.12
29163,0.03,0.16
29164,0.05,0.2
29165,0.59,0.88
29166,0.11,0.38
29167,0.09,0.07
29168,0.12,0.43
29169,0.72,0.84
29170,0.14,0.5
29171,0.17,0.57
29172,0.07,0.39
29173,0.05,0.39
29174,0.29,0.31
29175,0.41,0.56
29176,0.24,0.56
29177,0.21,0.54
29178,0.17,0.36
29179,0.11,0.52
29180,0.13,0.7
29181,0.21,0.44
29182,0.04,0.14
29183,0.36,0.57
29184,0.01,0.05
29185,0.46,0.38
29186,0.07,0.42
29187,0.13,0.28
29188,0.1,0.36
29189,0.02,0.09
29190,0.3,0.44
29191,0.14,0.19
29192,0.07,0.26
29193,0.06,0.2
29194,0.05,0.1
29195,0.33,0.64
29196,0.17,0.19
29197,0.12,0.12
29198,0.17,0.18
29199,0.05,0.39
29200,0.53,0.41
29201,0.06,0.12
29202,0.43,0.52
29203,0.08,0.66
29204,0.07,0.75
29205,0.07,0.85
29206,0.15,0.69
29207,0.16,0.48
29208,0.18,0.97
29209,0.04,0.04
29210,0.06,0.06
29211,0.41,0.57
29212,0.01,0.05
29213,0.04,0.13
29214,0.12,0.83
29215,0.13,0.14
29216,0.65,0.82
29217,0.21,0.31
29218,0.71,0.92
29219,0.07,0.03
29220,0.09,0.67
29221,0.57,0.82
29222,0.02,0.1
29223,0.07,0.12
29224,0.57,0.47
29225,0.09,0.79
29226,0.13,0.37
29227,0.22,0.41
29228,0.63,0.8
29229,0.09,0.19
29230,0.41,0.55
29231,0.03,0.28
29232,0.16,0.37
29233,0.01,0.27
29234,0.01,0.08
29235,0.19,0.57
29236,0.65,0.72
29237,0.08,0.44
29238,0.74,0.85
29239,0.1,0.21
29240,0.21,0.57
29241,0.03,0.15
29242,0.17,0.85
29243,0.17,0.53
29244,0.68,0.79
